class,score,kind,best_same_iou,best_any_iou,image,image_id,box_original,source_level
LP,0.6803968548774719,localization_error,0.10493865609169006,0.10493865609169006,01002200001307281403237125B_1293476000_485050900,6434,"[0.09511718899011612, 575.8612670898438, 312.8312683105469, 712.3729858398438]",P5
TP,0.5850027203559875,TP,0.502103328704834,0.502103328704834,01002200001307281403237125B_1293476000_485050900,6434,"[195.68882751464844, 593.8981323242188, 601.4146118164062, 624.4501342773438]",P4
TP,0.3503815531730652,duplicate_prediction,0.5285139083862305,0.5285139083862305,01002200001307281403237125B_1293476000_485050900,6434,"[39.41533279418945, 595.6300659179688, 594.6043090820312, 625.1978759765625]",P5
LP,0.33125776052474976,localization_error,0.1561572253704071,0.1561572253704071,01002200001307281403237125B_1293476000_485050900,6434,"[0.0, 606.8519897460938, 273.8048400878906, 711.419921875]",P4
TC,0.6934594511985779,TP,0.8336271643638611,0.8336271643638611,01002200001307281451563755B_1293503100_485105100,6435,"[6.104394435882568, 705.0260620117188, 1024.0, 831.6327514648438]",P5
TC,0.26807621121406555,duplicate_prediction,0.7438275218009949,0.7438275218009949,01002200001307281451563755B_1293503100_485105100,6435,"[2.517773389816284, 746.9236450195312, 998.9075317382812, 830.5113525390625]",P5
LC,0.9371609091758728,TP,0.8177616000175476,0.8177616000175476,01002200001307281508217275B_1293322800_485006900,6436,"[431.0802917480469, 539.6871948242188, 502.78009033203125, 828.7184448242188]",P4
LC,0.701012134552002,TP,0.8571353554725647,0.8571353554725647,01002200001307281510021695B_1293244700_484977300,6437,"[518.4899291992188, 628.5845947265625, 549.5856323242188, 830.9119262695312]",P4
TC,0.6124660968780518,background_false_positive,0.0,0.0,01002200001307281537158575B_1293088900_485607900,6438,"[0.5514160394668579, 632.7978515625, 203.5508270263672, 673.0280151367188]",P4
TC,0.5171393752098083,background_false_positive,0.0,0.03606446832418442,01002200001307281537158575B_1293088900_485607900,6438,"[504.51495361328125, 805.6427001953125, 628.2630004882812, 831.3397827148438]",P3
LC,0.4385451674461365,TP,0.5341123938560486,0.5341123938560486,01002200001307281537158575B_1293088900_485607900,6438,"[493.33624267578125, 605.8388671875, 516.4303588867188, 833.9625244140625]",P4
LC,0.2732875645160675,background_false_positive,0.0,0.0,01002200001307281537158575B_1293088900_485607900,6438,"[658.4174194335938, 636.5348510742188, 780.8374633789062, 744.0973510742188]",P4
LC,0.2614646852016449,background_false_positive,0.0,0.0,01002200001307281537158575B_1293088900_485607900,6438,"[889.0430908203125, 659.8781127929688, 1024.0, 720.2606811523438]",P4
TC,0.258073627948761,background_false_positive,0.0,0.04279673472046852,01002200001307281537158575B_1293088900_485607900,6438,"[506.0379943847656, 784.7022705078125, 630.47216796875, 833.25341796875]",P5
TC,0.7688055634498596,background_false_positive,0.0987059623003006,0.0987059623003006,01002200001307281551000855B_1293168800_484995300,6439,"[2.3651978969573975, 654.5468139648438, 177.9562225341797, 693.4591064453125]",P4
TC,0.5796002745628357,background_false_positive,0.09922648966312408,0.09922648966312408,01002200001307281551000855B_1293168800_484995300,6439,"[484.8936462402344, 715.1717529296875, 815.0499267578125, 736.2471313476562]",P4
TC,0.4292326271533966,localization_error,0.14177201688289642,0.14177201688289642,01002200001307281551000855B_1293168800_484995300,6439,"[2.7638916969299316, 654.3951416015625, 237.77615356445312, 696.1537475585938]",P4
TC,0.2566746771335602,background_false_positive,0.0,0.0,01002200001307281551000855B_1293168800_484995300,6439,"[2.0807130336761475, 754.3601684570312, 224.61328125, 839.9783325195312]",P4
TC,0.7881914377212524,TP,0.7034549713134766,0.7034549713134766,01002200001307281619339135B_1293107300_485383100,6440,"[253.3531494140625, 720.3339233398438, 1009.8572387695312, 809.16748046875]",P5
MC,0.7018439769744873,TP,0.8724491000175476,0.8724491000175476,01002200001307281619339135B_1293107300_485383100,6440,"[965.3271484375, 654.5694580078125, 1023.8115234375, 678.4971923828125]",P3
MC,0.6435253620147705,background_false_positive,0.0,0.0,01002200001307281619339135B_1293107300_485383100,6440,"[1.0705078840255737, 588.551513671875, 52.71943283081055, 602.0282592773438]",P3
TC,0.36874040961265564,localization_error,0.2619090974330902,0.2619090974330902,01002200001307281619339135B_1293107300_485383100,6440,"[271.7677917480469, 773.2864379882812, 689.6589965820312, 808.5748901367188]",P4
TC,0.3088793456554413,duplicate_prediction,0.8205562233924866,0.8205562233924866,01002200001307281619339135B_1293107300_485383100,6440,"[232.2526397705078, 741.6432495117188, 949.9991455078125, 809.6267700195312]",P5
TC,0.25971075892448425,duplicate_prediction,0.5318170785903931,0.5318170785903931,01002200001307281619339135B_1293107300_485383100,6440,"[221.85997009277344, 757.7669067382812, 799.7088012695312, 808.1946411132812]",P5
LC,0.8741416931152344,TP,0.8846823573112488,0.8846823573112488,01002200001307281653334535B_1293233400_485050400,6441,"[1.1553223133087158, 683.5651245117188, 257.04156494140625, 877.4737548828125]",P5
P,0.8478817343711853,background_false_positive,0.0,0.0,01002200001307281654398485B_1293270500_485074200,6442,"[802.5947265625, 677.25244140625, 850.6795043945312, 700.9013061523438]",P3
TC,0.6587852835655212,localization_error,0.422839492559433,0.422839492559433,01002200001307281713319395B_1293387100_484962800,6443,"[285.5431823730469, 688.3151245117188, 910.0131225585938, 733.33984375]",P5
MC,0.5476776957511902,background_false_positive,0.0,0.0,01002200001307281713319395B_1293387100_484962800,6443,"[126.8184814453125, 586.8116455078125, 176.4156036376953, 598.9348754882812]",P3
TC,0.3207196891307831,TP,0.7289405465126038,0.7289405465126038,01002200001307281713319395B_1293387100_484962800,6443,"[284.6514892578125, 684.4813842773438, 736.44873046875, 718.52099609375]",P4
TC,0.2825520634651184,TP,0.5448315143585205,0.5448315143585205,01002200001307281713319395B_1293387100_484962800,6443,"[401.6447448730469, 691.3305053710938, 894.7487182617188, 738.0445556640625]",P4
LC,0.9501804113388062,TP,0.8944399952888489,0.8944399952888489,01002200001307281749026355B_1293469300_484646600,6444,"[595.4190673828125, 641.1786499023438, 752.2296142578125, 827.6448364257812]",P4
LC,0.839929461479187,TP,0.8890735507011414,0.8890735507011414,01002200001307281749026355B_1293469300_484646600,6444,"[250.94517517089844, 627.9942626953125, 420.906982421875, 821.0450439453125]",P4
LC,0.920569658279419,TP,0.8106799721717834,0.8106799721717834,01002200001307281810060065B_1293698300_484683300,6445,"[525.7575073242188, 559.4786376953125, 588.5010986328125, 828.4572143554688]",P4
TC,0.647692859172821,background_false_positive,0.0,0.0,01002200001307281810060065B_1293698300_484683300,6445,"[0.44012451171875, 847.4848022460938, 56.27755355834961, 869.0746459960938]",P3
TC,0.3185913562774658,localization_error,0.3604172468185425,0.3604172468185425,01002200001307281810060065B_1293698300_484683300,6445,"[183.1946258544922, 632.7968139648438, 369.6862487792969, 650.5325317382812]",P3
AC,0.8429226875305176,classification_error,0.0,0.77245032787323,01002200001307301101044625S_1293890000_484335500,6446,"[274.19903564453125, 753.4054565429688, 830.5092163085938, 799.83544921875]",P5
TC,0.2784494161605835,TP,0.8810081481933594,0.8810081481933594,01002200001307301101044625S_1293890000_484335500,6446,"[289.1285400390625, 758.0113525390625, 822.8031616210938, 798.1754150390625]",P5
P,0.8660585284233093,TP,0.8346083760261536,0.8346083760261536,0100220000130730120027792J1_1297044800_482158000,6510,"[325.3636169433594, 636.1422729492188, 437.92242431640625, 678.73291015625]",P4
TC,0.3842683732509613,TP,0.8228482604026794,0.8228482604026794,0100220000130731092203334J2_1297649600_483684700,6511,"[189.841796875, 673.3654174804688, 802.4323120117188, 705.6630859375]",P4
TC,0.368405818939209,duplicate_prediction,0.63700270652771,0.63700270652771,0100220000130731092203334J2_1297649600_483684700,6511,"[203.38232421875, 681.0764770507812, 767.8987426757812, 705.9364624023438]",P4
TC,0.9366636872291565,TP,0.9536307454109192,0.9536307454109192,0100220000130731110749487J1_1296947800_482111700,6512,"[114.017578125, 733.197265625, 885.72705078125, 825.4913940429688]",P5
MC,0.8864532113075256,TP,0.9334306120872498,0.9334306120872498,0100220000130731110749487J1_1296947800_482111700,6512,"[476.41046142578125, 671.51611328125, 547.5585327148438, 695.4887084960938]",P3
LC,0.9148675203323364,TP,0.6658303141593933,0.6658303141593933,0100220000130731131506993J2_1296860300_483530500,6513,"[430.56622314453125, 540.2479858398438, 489.55303955078125, 748.9823608398438]",P4
TC,0.5903039574623108,TP,0.5684407353401184,0.5684407353401184,0100220000130731131506993J2_1296860300_483530500,6513,"[111.021240234375, 809.3930053710938, 203.4739227294922, 831.8761596679688]",P3
TC,0.4730466902256012,TP,0.8040295243263245,0.8040295243263245,0100220000130731131506993J2_1296860300_483530500,6513,"[337.30322265625, 632.7492065429688, 681.1073608398438, 644.2638549804688]",P3
LC,0.2586725652217865,background_false_positive,0.0,0.031679097563028336,0100220000130731131506993J2_1296860300_483530500,6513,"[511.36993408203125, 558.0753784179688, 536.5369262695312, 639.3131103515625]",P3
TC,0.25088465213775635,localization_error,0.4075532853603363,0.4075532853603363,0100220000130731131506993J2_1296860300_483530500,6513,"[339.40020751953125, 633.2843017578125, 517.4714965820312, 644.6640014648438]",P3
MC,0.7529891133308411,TP,0.8696827292442322,0.8696827292442322,0100220000130731132256352J2_1296883600_483525600,6514,"[334.970947265625, 663.2183837890625, 375.84771728515625, 679.5535278320312]",P3
MC,0.7446958422660828,TP,0.5789687037467957,0.5789687037467957,0100220000130731132256352J2_1296883600_483525600,6514,"[375.0946350097656, 617.0156860351562, 413.6845703125, 627.5253295898438]",P3
LC,0.6591991186141968,TP,0.7063863277435303,0.7063863277435303,0100220000130731132256352J2_1296883600_483525600,6514,"[413.5079040527344, 663.7763671875, 464.3995056152344, 825.1222534179688]",P4
TC,0.29695940017700195,TP,0.7250293493270874,0.7250293493270874,0100220000130804114810497J3_1294326600_483724100,6253,"[303.5745544433594, 729.607177734375, 881.7575073242188, 766.232177734375]",P4
TC,0.2532072961330414,localization_error,0.32667508721351624,0.32667508721351624,0100220000130804121851086J3_1293890200_483820200,6254,"[446.6195373535156, 736.468017578125, 718.6672973632812, 764.3739013671875]",P4
MC,0.514020562171936,classification_error,0.0,0.574307918548584,0100220000130804121913508J3_1293902200_483832200,6255,"[117.4328384399414, 814.6583862304688, 192.67971801757812, 843.1525268554688]",P3
LC,0.254196435213089,background_false_positive,0.0,0.0,0100220000130804121913508J3_1293902200_483832200,6255,"[437.7879333496094, 735.7652587890625, 469.51226806640625, 855.2601928710938]",P3
LP,0.8192653059959412,TP,0.9166767597198486,0.9166767597198486,0100220000130808134952724J5_1295484600_482931700,6126,"[65.9733657836914, 597.2865600585938, 367.0940856933594, 769.0908813476562]",P5
LP,0.6766478419303894,classification_error,0.07528702169656754,0.9711114764213562,0100220000130808134952724J5_1295484600_482931700,6126,"[331.6365966796875, 601.0953979492188, 455.9948425292969, 815.0932006835938]",P4
LC,0.5462148189544678,TP,0.9525370597839355,0.9525370597839355,0100220000130808134952724J5_1295484600_482931700,6126,"[330.8150329589844, 598.5992431640625, 457.08380126953125, 814.4521484375]",P4
MC,0.5313236117362976,TP,0.6735571026802063,0.6735571026802063,0100220000130808134952724J5_1295484600_482931700,6126,"[569.4415893554688, 610.2138671875, 603.7846069335938, 620.8048706054688]",P3
MC,0.40622758865356445,duplicate_prediction,0.5378499031066895,0.5378499031066895,0100220000130808134952724J5_1295484600_482931700,6126,"[569.86572265625, 607.9929809570312, 602.1911010742188, 618.5265502929688]",P3
LP,0.3478802740573883,TP,0.7120751142501831,0.7120751142501831,0100220000130808134952724J5_1295484600_482931700,6126,"[44.622962951660156, 594.6524047851562, 361.59033203125, 709.2525024414062]",P4
LP,0.9215080142021179,TP,0.9095932245254517,0.9095932245254517,0100220000130808144311783J5_1295636500_482941200,6127,"[114.3966064453125, 604.4755249023438, 318.5637512207031, 710.5302124023438]",P4
MC,0.8485304117202759,TP,0.7058240175247192,0.7058240175247192,0100220000130808144311783J5_1295636500_482941200,6127,"[480.2059631347656, 589.6188354492188, 519.2452392578125, 598.9478759765625]",P3
LP,0.6504978537559509,TP,0.907734215259552,0.907734215259552,0100220000130808144311783J5_1295636500_482941200,6127,"[0.336181640625, 614.1578369140625, 193.71849060058594, 674.75439453125]",P4
MC,0.6063973903656006,TP,0.6251398921012878,0.6251398921012878,0100220000130808144311783J5_1295636500_482941200,6127,"[502.1836853027344, 616.1686401367188, 547.9100952148438, 626.1211547851562]",P3
TP,0.3124101459980011,background_false_positive,0.0,0.022895287722349167,0100220000130808144311783J5_1295636500_482941200,6127,"[254.3462371826172, 698.7559204101562, 710.6102294921875, 749.422607421875]",P5
MC,0.2912819981575012,background_false_positive,0.0,0.0,0100220000130808144311783J5_1295636500_482941200,6127,"[738.7785034179688, 579.5009765625, 784.0971069335938, 588.8596801757812]",P3
MC,0.27473390102386475,background_false_positive,0.0,0.0,0100220000130808144311783J5_1295636500_482941200,6127,"[675.9191284179688, 586.4815673828125, 711.969482421875, 595.4796752929688]",P3
LC,0.8353656530380249,TP,0.9195166826248169,0.9195166826248169,0100220000130808165806528J2_1296287300_483105900,6001,"[585.4658203125, 591.4398803710938, 779.2642822265625, 817.9351806640625]",P5
MC,0.8174874186515808,TP,0.8537262678146362,0.8537262678146362,0100220000130808165806528J2_1296287300_483105900,6001,"[417.7250061035156, 667.5261840820312, 488.0960998535156, 686.8826293945312]",P3
MC,0.7848191261291504,TP,0.7635132074356079,0.7635132074356079,0100220000130808165806528J2_1296287300_483105900,6001,"[525.3443603515625, 599.6581420898438, 566.9176025390625, 608.950927734375]",P3
LC,0.2593279778957367,background_false_positive,0.0,0.0,0100220000130808165806528J2_1296287300_483105900,6001,"[791.6280517578125, 579.7742309570312, 1024.0, 658.6264038085938]",P4
MC,0.7812626957893372,background_false_positive,0.0,0.0,0100220000130809123456465J3_1294620400_483057300,6256,"[251.72021484375, 792.3013305664062, 347.7171936035156, 822.2947387695312]",P3
LC,0.42133161425590515,TP,0.7705929279327393,0.7705929279327393,0100220000130809123456465J3_1294620400_483057300,6256,"[526.1677856445312, 601.771484375, 534.1013793945312, 829.9535522460938]",P3
LC,0.36602655053138733,duplicate_prediction,0.7983787655830383,0.7983787655830383,0100220000130809123456465J3_1294620400_483057300,6256,"[524.2710571289062, 605.0768432617188, 535.5518188476562, 828.2838745117188]",P4
LC,0.8242462277412415,TP,0.7852930426597595,0.7852930426597595,0100220000130809144745953J1_1296406600_482713300,6515,"[825.2058715820312, 563.4347534179688, 952.1687622070312, 658.6055908203125]",P4
TC,0.7952669858932495,TP,0.9280788898468018,0.9280788898468018,0100220000130809144745953J1_1296406600_482713300,6515,"[272.06951904296875, 711.9735717773438, 1022.0660400390625, 773.1503295898438]",P5
LC,0.6550068259239197,TP,0.8823143243789673,0.8823143243789673,0100220000130809144745953J1_1296406600_482713300,6515,"[514.2516479492188, 575.2301635742188, 557.9700927734375, 617.6174926757812]",P4
TC,0.3921184837818146,TP,0.8384341597557068,0.8384341597557068,0100220000130809144745953J1_1296406600_482713300,6515,"[346.6492614746094, 652.5587158203125, 692.4157104492188, 682.0846557617188]",P4
LP,0.3334239423274994,classification_error,0.0,0.8824244141578674,0100220000130809144745953J1_1296406600_482713300,6515,"[513.58154296875, 577.1119995117188, 558.4844970703125, 616.6354370117188]",P3
TC,0.2725207507610321,TP,0.8445413112640381,0.8445413112640381,0100220000130809144745953J1_1296406600_482713300,6515,"[730.81201171875, 658.3157348632812, 948.1149291992188, 678.13427734375]",P3
